client_device_id, server_device_id, phone_vendor, bt_version, bt_vendor, mtu, comm_method, conn_int, jitter,group_ts
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7092327914,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7098562028,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7105732237,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7210415257,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7216903382,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7223501299,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7230141612,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7829028122,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7835578434,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7842567809,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7849180257,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8194860622,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8201030049,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8207607288,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8214140101,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8221841872,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8566826663,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8573207809,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8940427392,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8946755673,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8953575569,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,9310147652,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,9684971246,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,9691677288,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,10051929579,20200613213352
