client_device_id, server_device_id, phone_vendor, bt_version, bt_vendor, mtu, comm_method, conn_int, latency_op_return,group_ts
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1357884,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1413616,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1524308,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1661116,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1402923,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1395846,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1773616,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3526115,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1848385,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1595231,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1331346,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1455192,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1790962,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1455923,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1158577,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1111654,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1650808,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1714923,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3244461,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1253154,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1223962,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1652885,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2559769,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1360500,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1700769,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1471193,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2624308,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2843192,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6017269,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1179577,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1578116,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2323000,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2124269,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2516077,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3295616,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5858038,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4128616,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3177076,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3028077,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,9057384,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2028346,20200624223310
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3036769,20200624223310
