client_device_id, server_device_id, phone_vendor, bt_version, bt_vendor, mtu, comm_method, conn_int, latency_op_return,group_ts
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1056927,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,996354,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,993750,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1044948,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1018958,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1898542,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1760729,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2746579232,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3647604,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4331094,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4025000,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2741459,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5292552,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2973542,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1766094,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2709688,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7340209,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8013491,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1422214048,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3301094,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3284063,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2829323,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2648125,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2590573,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2856407,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3510730,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3063854,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2879272,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2489115,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3100105,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2568585360,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3578594,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3075573,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3606198,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2990313,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2947031,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2718959,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2706511,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3355469,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2913698,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2587239,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,455429681,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3312865,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3136615,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3515260,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3222708,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,2654062,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1509584,20200613213352
OPSS28.85-17-6, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,1568854,20200613213352
