client_device_id, server_device_id, phone_vendor, bt_version, bt_vendor, mtu, comm_method, conn_int, latency_op_return,group_ts
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5586615,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5831846,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4781423,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5773808,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5792270,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5621538,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4259385,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7058462,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4295923,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4308769,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,3742616,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8044423,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4432846,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4376462,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4697308,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4377615,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4136461,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5963807,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5466076,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4989615,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5220231,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,8361616,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5168731,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6688615,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6052807,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5899307,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5652807,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5140308,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5921770,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5707192,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5553462,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,4137962,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,7116347,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6187731,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5284038,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,5599616,20200624223634
QP1A.190711.020.A505USQS6BTE3, NMF26X.J320VVRS2BRA2, unknown, unknown, unknown,250, write_cmd,2,6296154,20200624223634
